,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
6166,21,14,36,3703,1418,255.09078216552734,2465.19729869925,1000.0000000000001,0.5943529548212448,42102.0,52,6669924.0
6167,21,14,36,3703,1418,255.09375762939453,2465.19729869925,1000.0000000000001,0.5943529548212448,42103.0,52,6670261.0
6168,21,14,36,3703,1418,258.70617485046387,2461.9410243186867,1000.0000000000001,0.5938164277201814,42507.0,55,6752733.0
6169,21,14,36,3703,1418,258.70865631103516,2461.9410243186867,1000.0000000000001,0.5938164277201814,42508.0,55,6754223.0
6170,21,14,36,3703,1418,261.8811149597168,2457.810297142691,1000.0000000000001,0.5931337739277346,43199.0,58,6864882.0
6171,21,14,36,3703,1418,265.26288986206055,2457.810297142691,1000.0000000000001,0.5931337739277346,43838.0,58,6986466.0
6172,21,14,36,3703,1418,265.26536750793457,2457.810297142691,1000.0000000000001,0.5931337739277346,43839.0,58,6987889.0
6173,21,14,36,3703,1418,268.49784660339355,2457.810297142691,1000.0000000000001,0.5931337739277346,44285.0,58,7091372.0
6174,21,14,36,3703,1418,268.5008201599121,2457.810297142691,1000.0000000000001,0.5931337739277346,44286.0,58,7091907.0
6175,21,14,36,3703,1418,271.8081932067871,2457.810297142691,1000.0000000000001,0.5931337739277346,44779.0,58,7201507.0
6176,21,14,36,3703,1418,275.34075355529785,2457.810297142691,1000.0000000000001,0.5931337739277346,45439.0,58,7318397.0
6177,21,14,36,3703,1418,275.34372901916504,2457.810297142691,1000.0000000000001,0.5931337739277346,45440.0,58,7318566.0
6178,21,14,36,3703,1418,278.5404930114746,2457.810297142691,1000.0000000000001,0.5931337739277346,46159.0,58,7462566.0
6179,21,14,36,3703,1418,278.54297256469727,2457.810297142691,1000.0000000000001,0.5931337739277346,46160.0,58,7463185.0
6180,21,14,36,3703,1418,281.8027286529541,2457.810297142691,1000.0000000000001,0.5931337739277346,46692.0,58,7570160.0
6181,21,14,36,3703,1418,285.3789367675781,2457.810297142691,1000.0000000000001,0.5931337739277346,47358.0,58,7688450.0
6182,21,14,36,3703,1418,285.3824100494385,2457.810297142691,1000.0000000000001,0.5931337739277346,47359.0,58,7688811.0
6183,21,14,36,3703,1418,289.050874710083,2457.810297142691,1000.0000000000001,0.5931337739277346,47736.0,58,7797385.0
6184,21,14,36,3703,1418,289.0533561706543,2457.810297142691,1000.0000000000001,0.5931337739277346,47737.0,58,7798092.0
6185,21,14,36,3703,1418,292.40884017944336,2457.810297142691,1000.0000000000001,0.5931337739277346,48532.0,58,7923619.0
6186,21,14,36,3703,1418,292.41380310058594,2455.5729941176232,1000.0000000000001,0.5927630730605358,48533.0,59,7923620.0
6187,21,14,36,3703,1418,295.85311126708984,2455.5729941176232,1000.0000000000001,0.5927630730605358,49203.0,59,8059672.0
6188,21,14,36,3703,1418,299.44965744018555,2455.1918883973976,1000.0000000000001,0.592699859947509,49737.0,60,8171047.0
6189,21,14,36,3703,1418,299.45263290405273,2455.1918883973976,1000.0000000000001,0.592699859947509,49738.0,60,8171063.0
6190,21,14,36,3703,1418,302.60773277282715,2455.1918883973976,1000.0000000000002,0.5926998599475088,50410.0,60,8292221.0
6191,21,14,36,3703,1418,302.61070823669434,2455.1918883973976,1000.0000000000002,0.5926998599475088,50411.0,60,8293415.0
6192,21,14,36,3703,1418,306.09366607666016,2455.1918883973976,1000.0000000000002,0.5926998599475088,50814.0,60,8397882.0
6193,21,14,36,3703,1418,306.096643447876,2455.1918883973976,1000.0000000000002,0.5926998599475088,50815.0,60,8398075.0
6194,21,14,36,3703,1418,309.3187026977539,2455.1918883973976,1000.0000000000002,0.5926998599475088,51661.0,60,8542991.0
6195,21,14,36,3703,1418,312.5581226348877,2455.1918883973976,1000.0000000000002,0.5926998599475088,52161.0,60,8653484.0
6196,21,14,36,3703,1418,312.56060218811035,2455.1918883973976,1000.0000000000002,0.5926998599475088,52162.0,60,8653688.0
6197,21,14,36,3703,1418,317.3559970855713,2455.1918883973976,1000.0000000000002,0.5926998599475088,52699.0,60,8754605.0
6198,21,14,36,3703,1418,317.3589725494385,2455.1918883973976,1000.0000000000002,0.5926998599475088,52700.0,60,8755372.0
6199,21,14,36,3703,1418,320.64501762390137,2455.1918883973976,1000.0000000000002,0.5926998599475088,53212.0,60,8857762.0
6200,21,14,36,3703,1418,320.64799308776855,2455.1918883973976,1000.0000000000003,0.5926998599475087,53213.0,60,8857810.0
6201,21,14,36,3703,1418,323.6438732147217,2455.035861054554,1000.0000000000003,0.5926739743954481,54057.0,61,8969989.0
6202,21,14,36,3703,1418,326.87635040283203,2454.880402086941,1000.0000000000003,0.5926481798665706,55144.0,62,9111756.0
6203,21,14,36,3703,1418,326.8793258666992,2454.880402086941,1000.0000000000003,0.5926481798665706,55145.0,62,9112344.0
6204,21,14,36,3703,1418,329.90645599365234,2454.880402086941,1000.0000000000003,0.5926481798665706,55798.0,62,9228153.0
6205,21,14,36,3703,1418,329.90893363952637,2454.880402086941,1000.0000000000003,0.5926481798665706,55799.0,62,9229127.0
6206,21,14,36,3703,1418,333.06651306152344,2454.880402086941,1000.0000000000006,0.5926481798665706,56912.0,62,9385826.0
6207,21,14,36,3703,1418,336.3525581359863,2454.880402086941,1000.0000000000007,0.5926481798665705,57529.0,62,9511084.0
6208,21,14,36,3703,1418,336.355037689209,2454.880402086941,1000.0000000000007,0.5926481798665705,57530.0,62,9511412.0
6209,21,14,36,3703,1418,339.772029876709,2454.880402086941,1000.0023608102302,0.5926472181862266,58643.0,62,9644964.0
6210,21,14,36,3703,1418,342.6969795227051,2454.880402086941,1000.0041823798867,0.5926464761665114,59547.0,62,9752263.0
6211,21,14,36,3703,1418,342.70045280456543,2454.880402086941,1000.0046152750142,0.5926462998258933,59548.0,62,9752743.0
6212,21,14,36,3703,1418,345.11699867248535,2454.880402086941,1000.0117286673338,0.5926434021725846,60490.0,62,9860494.0
6213,21,14,36,3703,1418,347.3128185272217,2454.880402086941,1000.04787533213,0.5926286777628882,60968.0,62,9942562.0
6214,21,14,36,3703,1418,349.85535049438477,2454.880402086941,1000.0478825145071,0.5926286748371338,61284.0,62,10020738.0
6215,21,14,36,3703,1418,353.0412006378174,2454.880402086941,1000.0604756871381,0.5926235449853413,61701.0,62,10105051.0
6216,21,14,36,3703,1418,353.04417610168457,2454.880402086941,1000.0604756871381,0.5926235449853413,61702.0,62,10105161.0
6217,21,14,36,3703,1418,356.0063285827637,2454.880402086941,1000.0659788331288,0.5926213032688055,62145.0,62,10195868.0
6218,21,14,36,3703,1418,356.00930404663086,2454.880402086941,1000.0659788331288,0.5926213032688055,62146.0,62,10196202.0
6219,21,14,36,3703,1418,358.7442855834961,2454.880402086941,1000.0659788331288,0.5926213032688055,62634.0,62,10291091.0
6220,21,14,36,3703,1418,362.49558448791504,2454.880402086941,1000.065978833129,0.5926213032688054,63065.0,62,10379220.0
6221,21,14,36,3703,1418,362.4980640411377,2454.880402086941,1000.065978833129,0.5926213032688054,63066.0,62,10380423.0
6222,21,14,36,3703,1418,365.01728439331055,2454.880402086941,1000.065978833129,0.5926213032688054,63546.0,62,10470571.0
6223,21,14,36,3703,1418,367.9625701904297,2454.880402086941,1000.065978833129,0.5926213032688054,64144.0,62,10574981.0
6224,21,14,36,3703,1418,367.96504974365234,2454.880402086941,1000.0659788331291,0.5926213032688054,64145.0,62,10576695.0
6225,21,14,36,3703,1418,371.24663162231445,2454.880402086941,1000.0659788331291,0.5926213032688054,64614.0,62,10675019.0
6226,21,14,36,3703,1418,374.2440013885498,2454.880402086941,1000.0659788331291,0.5926213032688054,65015.0,62,10745572.0
6227,21,14,36,3703,1418,374.246976852417,2454.880402086941,1000.0659788331291,0.5926213032688054,65016.0,62,10747052.0
6228,21,14,36,3703,1418,377.1982173919678,2454.880402086941,1000.0800537860775,0.5926155698111035,65521.0,62,10848994.0
6229,21,14,36,3703,1418,380.0824966430664,2454.880402086941,1000.0800537860837,0.5926155698111011,66094.0,62,10964415.0
6230,21,14,36,3703,1418,380.08497619628906,2454.880402086941,1000.0800537860838,0.5926155698111011,66095.0,62,10964929.0
6231,21,14,36,3703,1418,383.01984786987305,2454.880402086941,1000.0800537860839,0.592615569811101,66690.0,62,11077829.0
6232,21,14,36,3703,1418,385.81930923461914,2454.880402086941,1000.0800537860839,0.592615569811101,67072.0,62,11176628.0
6233,21,14,36,3703,1418,390.5953598022461,2454.880402086941,1000.0800537860839,0.592615569811101,67671.0,62,11283423.0
6234,21,14,36,3703,1418,390.5983352661133,2454.880402086941,1000.0800537860839,0.592615569811101,67672.0,62,11284322.0
6235,21,14,36,3703,1418,390.60131072998047,2454.880402086941,1000.0800537860839,0.592615569811101,67673.0,62,11285708.0
6236,21,14,36,3703,1418,393.6095905303955,2454.880402086941,1000.0800537860839,0.592615569811101,67717.0,62,11303640.0
6237,21,14,36,3703,1418,397.1982002258301,2454.880402086941,1000.0800537860839,0.592615569811101,68264.0,62,11397893.0
6238,21,14,36,3703,1418,397.2011775970459,2454.880402086941,1000.0800537860839,0.592615569811101,68265.0,62,11398839.0
6239,21,14,36,3703,1418,400.157377243042,2454.880402086941,1000.0800537860839,0.592615569811101,68818.0,62,11519513.0
6240,21,14,36,3703,1418,400.15985679626465,2454.880402086941,1000.0800537860839,0.592615569811101,68819.0,62,11520228.0
6241,21,14,36,3703,1418,403.1239929199219,2454.880402086941,1000.0800537860839,0.592615569811101,69455.0,62,11626980.0
6242,21,14,36,3703,1418,406.8306522369385,2454.880402086941,1000.0800537860839,0.592615569811101,70041.0,62,11735859.0
6243,21,14,36,3703,1418,406.83313179016113,2454.880402086941,1000.0800537860839,0.592615569811101,70042.0,62,11736364.0
6244,21,14,36,3703,1418,410.2540912628174,2454.880402086941,1000.0800537860839,0.592615569811101,70386.0,62,11804661.0
6245,21,14,36,3703,1418,410.25706672668457,2454.880402086941,1000.0800537860839,0.592615569811101,70387.0,62,11805210.0
6246,21,14,36,3703,1418,413.1472988128662,2454.880402086941,1000.0800537860839,0.592615569811101,70980.0,62,11913949.0
6247,21,14,36,3703,1418,416.24882888793945,2454.880402086941,1000.0800537860839,0.592615569811101,71469.0,62,12015335.0
6248,21,14,36,3703,1418,416.25180435180664,2454.880402086941,1000.0800537860839,0.592615569811101,71470.0,62,12016078.0
6249,21,14,36,3703,1418,419.0835075378418,2454.880402086941,1000.0800537860839,0.592615569811101,72214.0,62,12124023.0
6250,21,14,36,3703,1418,422.14039611816406,2454.880402086941,1000.0800537860839,0.592615569811101,72795.0,62,12240185.0
6251,21,14,36,3703,1418,422.14337158203125,2454.880402086941,1000.0800537860839,0.592615569811101,72796.0,62,12240856.0
6252,21,14,36,3703,1418,426.9377727508545,2454.880402086941,1000.0800537860839,0.592615569811101,73456.0,62,12350690.0
6253,21,14,36,3703,1418,426.9407482147217,2454.880402086941,1000.0800537860839,0.592615569811101,73457.0,62,12351328.0
6254,21,14,36,3703,1418,430.28829765319824,2454.880402086941,1000.0800537860839,0.592615569811101,74110.0,62,12467560.0
6255,21,14,36,3703,1418,430.2917709350586,2454.880402086941,1000.0800537860839,0.592615569811101,74111.0,62,12467644.0
6256,21,14,36,3703,1418,433.18200302124023,2454.880402086941,1000.0800537860839,0.592615569811101,74816.0,62,12576938.0
6257,21,14,36,3703,1418,436.66644859313965,2454.880402086941,1000.080053786084,0.5926155698111009,75554.0,62,12691114.0
6258,21,14,36,3703,1418,436.66942405700684,2454.880402086941,1000.080053786084,0.5926155698111009,75555.0,62,12691122.0
6259,21,14,36,3703,1418,439.64496994018555,2454.880402086941,1000.080053786084,0.5926155698111009,76134.0,62,12782507.0
6260,21,14,36,3703,1418,442.8526439666748,2454.880402086941,1000.080053786084,0.5926155698111009,76690.0,62,12886335.0
6261,21,14,36,3703,1418,442.8556213378906,2454.880402086941,1000.080053786084,0.5926155698111009,76691.0,62,12887362.0
6262,21,14,36,3703,1418,445.98790550231934,2454.880402086941,1000.080053786084,0.5926155698111009,77241.0,62,12988794.0
6263,21,14,36,3703,1418,445.9908790588379,2454.880402086941,1000.080053786084,0.5926155698111009,77242.0,62,12988936.0
6264,21,14,36,3703,1418,448.76256561279297,2454.880402086941,1000.080053786084,0.5926155698111009,77963.0,62,13102789.0
6265,21,14,36,3703,1418,451.7916774749756,2454.75580772541,1000.080053786084,0.5925948924782202,78601.0,63,13212437.0
6266,21,14,36,3703,1418,454.6075096130371,2454.75580772541,1000.080053786084,0.5925948924782202,79259.0,63,13315025.0
6267,21,14,36,3703,1418,454.60998916625977,2454.75580772541,1000.080053786084,0.5925948924782202,79260.0,63,13315441.0
6268,21,14,36,3703,1418,457.67580795288086,2454.75580772541,1000.080053786084,0.5925948924782202,79929.0,63,13422792.0
6269,21,14,36,3703,1418,460.383508682251,2454.75580772541,1000.080053786084,0.5925948924782202,80614.0,63,13531823.0
6270,21,14,36,3703,1418,460.38648414611816,2454.75580772541,1000.080053786084,0.5925948924782202,80615.0,63,13532966.0
6271,21,14,36,3703,1418,463.89920234680176,2454.75580772541,1000.080053786084,0.5925948924782202,81150.0,63,13640500.0
6272,21,14,36,3703,1418,463.90217781066895,2454.75580772541,1000.080053786084,0.5925948924782202,81151.0,63,13640528.0
6273,21,14,36,3703,1418,466.9635314941406,2454.75580772541,1000.080053786084,0.5925948924782202,81584.0,63,13728325.0
6274,21,14,36,3703,1418,470.0829200744629,2454.75580772541,1000.080053786084,0.5925948924782202,82270.0,63,13845110.0
6275,21,14,36,3703,1418,470.08688735961914,2454.75580772541,1000.080053786084,0.5925948924782202,82271.0,63,13845150.0
6276,21,14,36,3703,1418,473.0227508544922,2454.75580772541,1000.080053786084,0.5925948924782202,83116.0,63,13955978.0
6277,21,14,36,3703,1418,477.28344917297363,2454.75580772541,1000.080053786084,0.5925948924782202,83726.0,63,14057415.0
6278,21,14,36,3703,1418,477.2859287261963,2454.75580772541,1000.080053786084,0.5925948924782202,83727.0,63,14058423.0
6279,21,14,36,3703,1418,480.12556648254395,2454.75580772541,1000.080053786084,0.5925948924782202,84397.0,63,14163426.0
6280,21,14,36,3703,1418,480.12854385375977,2454.75580772541,1000.080053786084,0.5925948924782202,84398.0,63,14164497.0
6281,21,14,36,3703,1418,482.9845504760742,2454.75580772541,1000.0800537860841,0.5925948924782202,85127.0,63,14269458.0
6282,21,14,36,3703,1418,485.7532596588135,2454.75580772541,1000.0800537860841,0.5925948924782202,85658.0,63,14363576.0
6283,21,14,36,3703,1418,489.52638244628906,2454.75580772541,1000.0800537860841,0.5925948924782202,86112.0,63,14459846.0
6284,21,14,36,3703,1418,489.5293598175049,2454.75580772541,1000.0800537860841,0.5925948924782202,86113.0,63,14460912.0
6285,21,14,36,3703,1418,493.2846260070801,2454.75580772541,1000.0800537860841,0.5925948924782202,86624.0,63,14582060.0
6286,21,14,36,3703,1418,493.2876033782959,2454.75580772541,1000.0800537860841,0.5925948924782202,86625.0,63,14582211.0
6287,21,14,36,3703,1418,496.3137397766113,2454.75580772541,1000.0800537860841,0.5925948924782202,87039.0,63,14656502.0
6288,21,14,36,3703,1418,496.316219329834,2454.75580772541,1000.0800537860841,0.5925948924782202,87040.0,63,14656817.0
6289,21,14,36,3703,1418,499.26001930236816,2454.75580772541,1000.0800537860841,0.5925948924782202,87809.0,63,14768451.0
6290,21,14,36,3703,1418,502.5123348236084,2454.75580772541,1000.0800537860841,0.5925948924782202,88307.0,63,14865835.0
6291,21,14,36,3703,1418,502.5153121948242,2454.75580772541,1000.0800537860841,0.5925948924782202,88308.0,63,14865940.0
6292,21,14,36,3703,1418,505.2165641784668,2454.75580772541,1000.0800537860841,0.5925948924782202,89050.0,63,14972002.0
6293,21,14,36,3703,1418,508.21839714050293,2454.75580772541,1000.0800537860841,0.5925948924782202,89971.0,63,15104426.0
6294,21,14,36,3703,1418,508.2208786010742,2454.75580772541,1000.0800537860841,0.5925948924782202,89972.0,63,15104463.0
6295,21,14,36,3703,1418,511.11656379699707,2454.75580772541,1000.0800537860841,0.5925948924782202,90353.0,63,15192153.0
6296,21,14,36,3703,1418,515.5816173553467,2454.75580772541,1000.0800537860841,0.5925948924782202,90836.0,63,15289874.0
6297,21,14,36,3703,1418,515.5845928192139,2454.75580772541,1000.0800537860841,0.5925948924782202,90837.0,63,15291379.0
6298,21,14,36,3703,1418,518.6608276367188,2454.75580772541,1000.0800537860841,0.5925948924782202,90944.0,63,15320443.0
6299,21,14,36,3703,1418,518.6638031005859,2454.75580772541,1000.0800537860841,0.5925948924782202,90945.0,63,15321407.0
6300,21,14,36,3703,1418,521.5044345855713,2454.75580772541,1000.0800537860841,0.5925948924782202,91427.0,63,15423446.0
6301,21,14,36,3703,1418,524.8599185943604,2454.75580772541,1000.0800537860841,0.5925948924782202,92077.0,63,15530000.0
6302,21,14,36,3703,1418,524.8624000549316,2454.75580772541,1000.0800537860841,0.5925948924782202,92078.0,63,15531941.0
6303,21,14,36,3703,1418,528.0537071228027,2454.75580772541,1000.0800537860841,0.5925948924782202,92735.0,63,15618971.0
6304,21,14,36,3703,1418,528.0566825866699,2454.75580772541,1000.0800537860841,0.5925948924782202,92736.0,63,15619959.0
6305,21,14,36,3703,1418,531.0138759613037,2454.75580772541,1000.0800537860841,0.5925948924782202,93614.0,63,15736828.0
6306,21,14,36,3703,1418,535.1416435241699,2454.75580772541,1000.0800537860841,0.5925948924782202,94152.0,63,15837575.0
6307,21,14,36,3703,1418,535.1446208953857,2454.75580772541,1000.0800537860841,0.5925948924782202,94153.0,63,15837736.0
6308,21,14,36,3703,1418,538.3007106781006,2454.75580772541,1000.0800537860841,0.5925948924782202,94747.0,63,15935351.0
6309,21,14,36,3703,1418,538.3031902313232,2454.75580772541,1000.0800537860841,0.5925948924782202,94748.0,63,15935455.0
6310,21,14,36,3703,1418,541.2375659942627,2454.75580772541,1000.0800537860841,0.5925948924782202,95375.0,63,16034115.0
6311,21,14,36,3703,1418,544.0449638366699,2454.75580772541,1000.0800537860841,0.5925948924782202,96148.0,63,16134948.0
6312,21,14,36,3703,1418,544.0474433898926,2454.75580772541,1000.0800537860841,0.5925948924782202,96149.0,63,16136168.0
6313,21,14,36,3703,1418,546.9857883453369,2454.75580772541,1000.0800537860841,0.5925948924782202,96606.0,63,16230094.0
6314,21,14,36,3703,1418,549.8462581634521,2454.75580772541,1000.0800537860841,0.5925948924782202,97112.0,63,16332432.0
6315,21,14,36,3703,1418,552.9954051971436,2454.75580772541,1000.0800537860841,0.5925948924782202,97728.0,63,16441066.0
6316,21,14,36,3703,1418,552.9983825683594,2454.75580772541,1000.0800537860842,0.5925948924782202,97729.0,63,16441138.0
6317,21,14,36,3703,1418,555.9292850494385,2454.75580772541,1000.0800537860842,0.5925948924782202,98111.0,63,16512561.0
